candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3e3ffc3f33b11e75,EXECUTED,False,2026-05-13T15:51:00+00:00,2026-05-13T15:51:00+00:00,LONG,79140.0,79076.0,80288.54765508,79076.0,STOP,False,0,-0.0008086935,-1.0,US,TREND_DOWN,2026-05-13T15:50:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5a199b9b10d8d2d6,EXECUTED,False,2026-05-13T16:00:00+00:00,2026-05-13T16:10:00+00:00,LONG,78792.3,78753.1,80210.24888881,78753.1,STOP,False,10,-0.0004975105,-1.0,US,EXPANSION,2026-05-13T15:59:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13ae9db8179626dc,EXECUTED,False,2026-05-13T16:12:00+00:00,2026-05-13T17:12:00+00:00,LONG,78740.4,78713.8,80137.90448378,79134.5,EXPIRY,False,60,0.0050050546,14.8157894737,US,REVERSAL_CANDIDATE,2026-05-13T16:11:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d4b5db8eb26239cc,SKIPPED_ACTIVE_POSITION,True,2026-05-13T16:33:00+00:00,2026-05-13T17:12:00+00:00,LONG,79030.8,79000.0,80090.5853742,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-13T16:32:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c359de7563d0d675,SKIPPED_ACTIVE_POSITION,True,2026-05-13T16:46:00+00:00,2026-05-13T17:12:00+00:00,LONG,79104.1,79068.6,80074.15400416,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-13T16:45:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,86a6f1ec8a538909,SKIPPED_ACTIVE_POSITION,True,2026-05-13T17:04:00+00:00,2026-05-13T17:12:00+00:00,LONG,79167.1,79124.0,80057.62937757,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-13T17:03:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,65cfed849724b8e4,EXECUTED,False,2026-05-13T17:18:00+00:00,2026-05-13T18:18:00+00:00,LONG,79083.9,79043.2,80047.8268166,79543.6,EXPIRY,False,60,0.005812814,11.2948402948,US,UNKNOWN,2026-05-13T17:17:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c58305236a28128,EXECUTED,False,2026-05-15T13:44:00+00:00,2026-05-15T13:46:00+00:00,LONG,79108.1,79055.0,80488.02771826,79055.0,STOP,False,2,-0.0006712334,-1.0,US,EXPANSION,2026-05-15T13:43:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2477eeb6373e0d61,EXECUTED,False,2026-05-15T14:02:00+00:00,2026-05-15T15:02:00+00:00,LONG,78694.0,78610.0,80225.99743772,79178.5,EXPIRY,False,60,0.0061567591,5.7678571429,US,REVERSAL_CANDIDATE,2026-05-15T14:01:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac8d0deac88d77e4,SKIPPED_ACTIVE_POSITION,True,2026-05-15T14:08:00+00:00,2026-05-15T15:02:00+00:00,LONG,78878.3,78808.4,80189.42947487,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-15T14:07:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1a6e3cd45fa8b8bb,SKIPPED_ACTIVE_POSITION,True,2026-05-15T14:27:00+00:00,2026-05-15T15:02:00+00:00,LONG,79118.9,79031.9,80122.36439816,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-15T14:26:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,879b699053b31dcf,SKIPPED_ACTIVE_POSITION,True,2026-05-15T14:50:00+00:00,2026-05-15T15:02:00+00:00,LONG,78970.4,78920.2,80081.47870658,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-15T14:49:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,258f2a3ac9a4d1b7,SKIPPED_ACTIVE_POSITION,True,2026-05-15T14:52:00+00:00,2026-05-15T15:02:00+00:00,LONG,79002.5,78950.0,80079.50119655,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-15T14:51:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,966fe010e5f71158,EXECUTED,False,2026-05-15T15:10:00+00:00,2026-05-15T15:45:00+00:00,LONG,79067.2,79045.8,80064.58635502,79045.8,STOP,False,35,-0.0002706558,-1.0,US,CHOP,2026-05-15T15:09:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,810600c049a9927e,SKIPPED_ACTIVE_POSITION,True,2026-05-15T15:37:00+00:00,2026-05-15T15:45:00+00:00,LONG,79116.2,79060.0,80043.65475418,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-15T15:36:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df6869f62e13bd68,EXECUTED,False,2026-05-15T15:47:00+00:00,2026-05-15T16:47:00+00:00,LONG,79057.1,78980.3,80036.57559241,79126.0,EXPIRY,False,60,0.000871522,0.8971354167,US,CHOP,2026-05-15T15:46:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d515f85b13509a3a,SKIPPED_ACTIVE_POSITION,True,2026-05-15T16:02:00+00:00,2026-05-15T16:47:00+00:00,LONG,79117.9,79098.7,80028.47458664,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-05-15T16:01:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2ae612a1dd48f282,SKIPPED_ACTIVE_POSITION,True,2026-05-15T16:19:00+00:00,2026-05-15T16:47:00+00:00,LONG,79136.4,79101.2,80021.36875677,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-05-15T16:18:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,583867a439f428b5,EXECUTED,False,2026-05-15T18:35:00+00:00,2026-05-15T19:04:00+00:00,LONG,79154.5,79135.4,79975.62836036,79135.4,STOP,False,29,-0.0002413002,-1.0,US,UNKNOWN,2026-05-15T18:34:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7b89c28f58ceb767,EXECUTED,False,2026-05-15T19:06:00+00:00,2026-05-15T19:13:00+00:00,LONG,79075.7,79022.1,79965.77459347,79022.1,STOP,False,7,-0.0006778315,-1.0,US,REVERSAL_CANDIDATE,2026-05-15T19:05:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dad29788d720102e,EXECUTED,False,2026-05-15T19:14:00+00:00,2026-05-15T20:14:00+00:00,LONG,79059.4,79012.5,79962.81001694,79113.8,EXPIRY,False,60,0.0006880902,1.1599147122,US,REVERSAL_CANDIDATE,2026-05-15T19:13:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9d3af9c5fa0878d9,SKIPPED_ACTIVE_POSITION,True,2026-05-15T19:28:00+00:00,2026-05-15T20:14:00+00:00,LONG,79098.3,79082.9,79958.08913401,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-15T19:27:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9cd52217ecda3644,SKIPPED_ACTIVE_POSITION,True,2026-05-15T19:45:00+00:00,2026-05-15T20:14:00+00:00,LONG,79091.4,79050.0,79954.84444533,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-15T19:44:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a2db2fec19636848,SKIPPED_ACTIVE_POSITION,True,2026-05-15T20:09:00+00:00,2026-05-15T20:14:00+00:00,LONG,79136.1,79072.7,79949.01986945,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-05-15T20:08:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,27e447d478fbb3f4,EXECUTED,False,2026-05-15T20:16:00+00:00,2026-05-15T20:17:00+00:00,LONG,79110.1,79094.3,79948.00203084,79094.3,STOP,False,1,-0.0001997217,-1.0,LATE_US,CHOP,2026-05-15T20:15:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f9396e516bfc3754,EXECUTED,False,2026-05-15T20:32:00+00:00,2026-05-15T20:36:00+00:00,LONG,79124.7,79103.4,79945.03750674,79103.4,STOP,False,4,-0.0002691953,-1.0,LATE_US,CHOP,2026-05-15T20:31:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fdb2853d85225f58,EXECUTED,False,2026-05-15T20:49:00+00:00,2026-05-15T20:49:00+00:00,LONG,79064.3,79042.0,79941.25735592,79042.0,STOP,False,0,-0.0002820489,-1.0,LATE_US,CHOP,2026-05-15T20:48:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,810bc4e8f66f87aa,EXECUTED,False,2026-05-15T21:07:00+00:00,2026-05-15T21:31:00+00:00,LONG,79075.8,79066.1,79936.9184761,79066.1,STOP,False,24,-0.0001226671,-1.0,LATE_US,CHOP,2026-05-15T21:06:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,261b9b3e25c88de3,EXECUTED,False,2026-05-15T21:45:00+00:00,2026-05-15T21:47:00+00:00,LONG,79078.9,79036.0,79932.43867398,79036.0,STOP,False,2,-0.0005424962,-1.0,LATE_US,CHOP,2026-05-15T21:44:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b726df64023468b7,EXECUTED,False,2026-05-15T21:59:00+00:00,2026-05-15T22:59:00+00:00,LONG,78928.4,78861.6,79925.23279864,79074.8,EXPIRY,False,60,0.0018548457,2.1916167665,LATE_US,EXPANSION,2026-05-15T21:58:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,897580a15f2ee84b,SKIPPED_ACTIVE_POSITION,True,2026-05-15T22:06:00+00:00,2026-05-15T22:59:00+00:00,LONG,79012.5,78990.2,79922.87897536,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-05-15T22:05:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a21d347d25ac35bb,SKIPPED_ACTIVE_POSITION,True,2026-05-15T22:36:00+00:00,2026-05-15T22:59:00+00:00,LONG,79050.9,79015.3,79919.08990741,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-05-15T22:35:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8ae8f1026b6a5059,SKIPPED_ACTIVE_POSITION,True,2026-05-15T22:50:00+00:00,2026-05-15T22:59:00+00:00,LONG,79092.0,79070.3,79917.67268168,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-05-15T22:49:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7e5090a330938f8e,EXECUTED,False,2026-05-15T23:02:00+00:00,2026-05-15T23:02:00+00:00,LONG,79068.8,79063.1,79916.47440695,79063.1,STOP,False,0,-7.20891e-05,-1.0,LATE_US,UNKNOWN,2026-05-15T23:01:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1c00afab2aac7677,EXECUTED,False,2026-05-15T23:24:00+00:00,2026-05-15T23:36:00+00:00,LONG,79051.3,79040.0,79912.71283344,79040.0,STOP,False,12,-0.0001429452,-1.0,LATE_US,CHOP,2026-05-15T23:23:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,593588f08622941d,SKIPPED_ACTIVE_POSITION,True,2026-05-15T23:36:00+00:00,2026-05-15T23:36:00+00:00,LONG,79092.0,79064.0,79911.82953105,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-05-15T23:35:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8ac8594143a0ac53,EXECUTED,False,2026-05-15T23:42:00+00:00,2026-05-15T23:50:00+00:00,LONG,79067.7,79060.8,79911.43176329,79060.8,STOP,False,8,-8.7267e-05,-1.0,LATE_US,CHOP,2026-05-15T23:41:00+00:00,2026-05-15
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,60f4770c31d7a55f,EXECUTED,False,2026-05-15T23:59:00+00:00,2026-05-16T00:00:00+00:00,LONG,79078.3,79072.6,79910.13651962,79072.6,STOP,False,1,-7.20805e-05,-1.0,LATE_US,CHOP,2026-05-15T23:58:00+00:00,2026-05-15
