candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,76dace1f5c4b17d9,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T17:51:00+00:00,2026-03-26T17:51:00+00:00,2026-03-26T17:52:00+00:00,68695.9,68620.0,69714.87607875,60,2026-03-26T18:52:00+00:00,68699.4,68620.0,69714.87607875,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb32774a57430c4b,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T18:06:00+00:00,2026-03-26T18:06:00+00:00,2026-03-26T18:07:00+00:00,68453.1,68236.5,69657.25253257,60,2026-03-26T19:07:00+00:00,68453.2,68236.5,69657.25253257,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,268176276540138a,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T18:56:00+00:00,2026-03-26T18:56:00+00:00,2026-03-26T18:57:00+00:00,68444.2,68399.6,69580.91562637,60,2026-03-26T19:57:00+00:00,68445.9,68399.6,69580.91562637,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2c338cf5cf0806bf,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T19:09:00+00:00,2026-03-26T19:09:00+00:00,2026-03-26T19:10:00+00:00,68400.0,68370.0,69573.24229637,60,2026-03-26T20:10:00+00:00,68400.1,68370.0,69573.24229637,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,01c0728efb381159,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T19:31:00+00:00,2026-03-26T19:31:00+00:00,2026-03-26T19:32:00+00:00,68392.8,68372.8,69564.40706664,60,2026-03-26T20:32:00+00:00,68426.0,68372.8,69564.40706664,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bc92c4d0c554d5c5,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T19:32:00+00:00,2026-03-26T19:32:00+00:00,2026-03-26T19:33:00+00:00,68347.2,68317.9,69564.0066313,60,2026-03-26T20:33:00+00:00,68392.9,68317.9,69564.0066313,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,23840a08b3fe306c,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T20:03:00+00:00,2026-03-26T20:03:00+00:00,2026-03-26T20:04:00+00:00,68493.3,68459.8,69543.5345678,60,2026-03-26T21:04:00+00:00,68524.4,68459.8,69543.5345678,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,518474ce9f741390,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T20:06:00+00:00,2026-03-26T20:06:00+00:00,2026-03-26T20:07:00+00:00,68447.6,68416.5,69542.45465857,60,2026-03-26T21:07:00+00:00,68450.0,68416.5,69542.45465857,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,173d5b0706c020c4,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T22:27:00+00:00,2026-03-26T22:27:00+00:00,2026-03-26T22:28:00+00:00,68617.0,68542.5,69482.40363263,60,2026-03-26T23:28:00+00:00,68738.5,68542.5,69482.40363263,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e9ab0c62ba596475,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T22:30:00+00:00,2026-03-26T22:30:00+00:00,2026-03-26T22:31:00+00:00,68718.3,68673.7,69480.598568,60,2026-03-26T23:31:00+00:00,68760.3,68673.7,69480.598568,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bb0896e243198920,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T22:48:00+00:00,2026-03-26T22:48:00+00:00,2026-03-26T22:49:00+00:00,68772.7,68739.4,69476.42440476,60,2026-03-26T23:49:00+00:00,68774.8,68739.4,69476.42440476,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ea7601e36b2df218,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T23:14:00+00:00,2026-03-26T23:14:00+00:00,2026-03-26T23:15:00+00:00,68768.3,68747.5,69470.33772576,60,2026-03-27T00:15:00+00:00,68817.6,68747.5,69470.33772576,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6f72d34266225bef,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T23:28:00+00:00,2026-03-26T23:28:00+00:00,2026-03-26T23:29:00+00:00,68636.2,68600.0,69465.46734273,60,2026-03-27T00:29:00+00:00,68650.1,68600.0,69465.46734273,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3cb19819150c7426,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T23:35:00+00:00,2026-03-26T23:35:00+00:00,2026-03-26T23:36:00+00:00,68656.6,68616.7,69463.7631401,60,2026-03-27T00:36:00+00:00,68672.2,68616.7,69463.7631401,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b6f9ba39e222779d,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T08:41:00+00:00,2026-03-27T08:41:00+00:00,2026-03-27T08:42:00+00:00,67642.8,67577.1,68497.61999461,60,2026-03-27T09:42:00+00:00,67656.4,67577.1,68497.61999461,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,18eaa468533420d4,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T09:12:00+00:00,2026-03-27T09:12:00+00:00,2026-03-27T09:13:00+00:00,67634.8,67500.2,68405.15308573,60,2026-03-27T10:13:00+00:00,67636.6,67500.2,68405.15308573,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0d70083eb7ddc137,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T10:42:00+00:00,2026-03-27T10:42:00+00:00,2026-03-27T10:43:00+00:00,66823.1,66720.4,68114.88837618,60,2026-03-27T11:43:00+00:00,66874.5,66720.4,68114.88837618,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a011f4236815830e,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T11:23:00+00:00,2026-03-27T11:23:00+00:00,2026-03-27T11:24:00+00:00,66641.1,66595.0,67828.30356311,60,2026-03-27T12:24:00+00:00,66647.4,66595.0,67828.30356311,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c532ef614baf998a,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T11:42:00+00:00,2026-03-27T11:42:00+00:00,2026-03-27T11:43:00+00:00,66703.1,66669.9,67804.30944717,60,2026-03-27T12:43:00+00:00,66708.0,66669.9,67804.30944717,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2ac7cbbf70f3040f,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T12:06:00+00:00,2026-03-27T12:06:00+00:00,2026-03-27T12:07:00+00:00,66600.0,66580.0,67772.4606415,60,2026-03-27T13:07:00+00:00,66600.0,66580.0,67772.4606415,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d1aab07c757dde20,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T12:18:00+00:00,2026-03-27T12:18:00+00:00,2026-03-27T12:19:00+00:00,66609.2,66573.7,67760.29570042,60,2026-03-27T13:19:00+00:00,66655.7,66573.7,67760.29570042,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3bf85d204384f248,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T12:25:00+00:00,2026-03-27T12:25:00+00:00,2026-03-27T12:26:00+00:00,66567.9,66524.0,67754.82077881,60,2026-03-27T13:26:00+00:00,66574.1,66524.0,67754.82077881,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,249aeeb48158cf08,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T12:39:00+00:00,2026-03-27T12:39:00+00:00,2026-03-27T12:40:00+00:00,66575.0,66540.0,67730.05057854,60,2026-03-27T13:40:00+00:00,66574.9,66540.0,67730.05057854,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3b7eec6f024641a7,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T13:10:00+00:00,2026-03-27T13:10:00+00:00,2026-03-27T13:11:00+00:00,66528.1,66496.8,67704.87029849,60,2026-03-27T14:11:00+00:00,66547.9,66496.8,67704.87029849,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8cfe0b78e6410432,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T13:18:00+00:00,2026-03-27T13:18:00+00:00,2026-03-27T13:19:00+00:00,66499.9,66452.0,67698.0863396,60,2026-03-27T14:19:00+00:00,66500.0,66452.0,67698.0863396,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19c96ad71cdd5fcd,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T13:36:00+00:00,2026-03-27T13:36:00+00:00,2026-03-27T13:37:00+00:00,66306.7,66255.0,67652.62694427,60,2026-03-27T14:37:00+00:00,66357.9,66255.0,67652.62694427,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab4db470b20e6c39,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T15:10:00+00:00,2026-03-27T15:10:00+00:00,2026-03-27T15:11:00+00:00,66201.3,66182.7,67303.69608208,60,2026-03-27T16:11:00+00:00,66201.4,66182.7,67303.69608208,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,33c24f4e40921a79,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T15:26:00+00:00,2026-03-27T15:26:00+00:00,2026-03-27T15:27:00+00:00,66149.5,66084.7,67264.94582412,60,2026-03-27T16:27:00+00:00,66195.4,66084.7,67264.94582412,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,74800fb069fc6e58,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T15:40:00+00:00,2026-03-27T15:40:00+00:00,2026-03-27T15:41:00+00:00,66444.0,66401.0,67237.41110658,60,2026-03-27T16:41:00+00:00,66516.9,66401.0,67237.41110658,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1fd1dda08ef78d87,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T16:02:00+00:00,2026-03-27T16:02:00+00:00,2026-03-27T16:03:00+00:00,65953.8,65900.0,67204.57932498,60,2026-03-27T17:03:00+00:00,66017.9,65900.0,67204.57932498,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e2a062611e3e90c6,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T16:07:00+00:00,2026-03-27T16:07:00+00:00,2026-03-27T16:08:00+00:00,65856.0,65731.8,67185.32501648,60,2026-03-27T17:08:00+00:00,65891.2,65731.8,67185.32501648,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,24ca70010e7ff1c6,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T16:26:00+00:00,2026-03-27T16:26:00+00:00,2026-03-27T16:27:00+00:00,65837.1,65780.0,67159.14134799,60,2026-03-27T17:27:00+00:00,65850.0,65780.0,67159.14134799,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fa8e852d3677ec3d,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T16:41:00+00:00,2026-03-27T16:41:00+00:00,2026-03-27T16:42:00+00:00,65807.0,65785.0,67147.50996369,60,2026-03-27T17:42:00+00:00,65817.8,65785.0,67147.50996369,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1ef9dbd362b6c347,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T17:09:00+00:00,2026-03-27T17:09:00+00:00,2026-03-27T17:10:00+00:00,66131.8,66067.5,67118.25954921,60,2026-03-27T18:10:00+00:00,66179.1,66067.5,67118.25954921,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,03357b90c6374afb,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T17:26:00+00:00,2026-03-27T17:26:00+00:00,2026-03-27T17:27:00+00:00,65900.4,65846.0,67102.4864138,60,2026-03-27T18:27:00+00:00,65920.1,65846.0,67102.4864138,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e62f634e53e7beb6,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T17:34:00+00:00,2026-03-27T17:34:00+00:00,2026-03-27T17:35:00+00:00,65799.9,65706.1,67093.44804708,60,2026-03-27T18:35:00+00:00,65824.6,65706.1,67093.44804708,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2768b60d1c796fa1,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T18:43:00+00:00,2026-03-27T18:43:00+00:00,2026-03-27T18:44:00+00:00,65753.9,65693.5,67017.12229639,60,2026-03-27T19:44:00+00:00,65754.4,65693.5,67017.12229639,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a7e00c69d29bca58,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T18:51:00+00:00,2026-03-27T18:51:00+00:00,2026-03-27T18:52:00+00:00,65886.1,65844.6,67012.10475304,60,2026-03-27T19:52:00+00:00,65939.1,65844.6,67012.10475304,VWAP_100_200BP,Q90_95,LOW_LT_0_25,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,55e7435f1ef3c8e6,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T19:08:00+00:00,2026-03-27T19:08:00+00:00,2026-03-27T19:09:00+00:00,65691.9,65670.2,67005.66567375,60,2026-03-27T20:09:00+00:00,65730.2,65670.2,67005.66567375,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1c48e1b2fd09fb8d,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T19:26:00+00:00,2026-03-27T19:26:00+00:00,2026-03-27T19:27:00+00:00,65871.5,65830.1,66996.90173665,60,2026-03-27T20:27:00+00:00,65891.8,65830.1,66996.90173665,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0b51b3d039783043,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T19:45:00+00:00,2026-03-27T19:45:00+00:00,2026-03-27T19:46:00+00:00,65895.1,65874.6,66988.58379213,60,2026-03-27T20:46:00+00:00,65925.0,65874.6,66988.58379213,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,70bd8ff4d76d4f01,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T19:59:00+00:00,2026-03-27T19:59:00+00:00,2026-03-27T20:00:00+00:00,66045.7,65985.1,66977.71854423,60,2026-03-27T21:00:00+00:00,66081.4,65985.1,66977.71854423,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ffb85c7a417fc530,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T20:26:00+00:00,2026-03-27T20:26:00+00:00,2026-03-27T20:27:00+00:00,65892.6,65867.0,66964.62134021,60,2026-03-27T21:27:00+00:00,65978.1,65867.0,66964.62134021,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,da1903d489853f57,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T20:29:00+00:00,2026-03-27T20:29:00+00:00,2026-03-27T20:30:00+00:00,65843.7,65766.1,66962.89606434,60,2026-03-27T21:30:00+00:00,65880.1,65766.1,66962.89606434,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac1a1392c87d9bad,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T20:55:00+00:00,2026-03-27T20:55:00+00:00,2026-03-27T20:56:00+00:00,66049.7,66020.0,66955.7581116,60,2026-03-27T21:56:00+00:00,66049.8,66020.0,66955.7581116,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19daed8c194d9f19,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T21:11:00+00:00,2026-03-27T21:11:00+00:00,2026-03-27T21:12:00+00:00,66057.4,66027.5,66952.80636174,60,2026-03-27T22:12:00+00:00,66059.5,66027.5,66952.80636174,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,39fc21f7464a54c4,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T21:30:00+00:00,2026-03-27T21:30:00+00:00,2026-03-27T21:31:00+00:00,66110.6,66101.2,66949.37716579,60,2026-03-27T22:31:00+00:00,66110.7,66101.2,66949.37716579,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6810d87eeab888e3,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T21:36:00+00:00,2026-03-27T21:36:00+00:00,2026-03-27T21:37:00+00:00,66091.4,66063.2,66948.52058301,60,2026-03-27T22:37:00+00:00,66110.4,66063.2,66948.52058301,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a558b530d29288c8,VWAP_DEVIATION_REVERSION,LONG,2026-03-27T22:00:00+00:00,2026-03-27T22:00:00+00:00,2026-03-27T22:01:00+00:00,66039.9,65989.5,66944.68031695,60,2026-03-27T23:01:00+00:00,66045.8,65989.5,66944.68031695,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
