candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c47b7a4bfc6cce27,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T19:27:00+00:00,2026-04-22T19:27:00+00:00,2026-04-22T19:28:00+00:00,78979.8,79020.0,78133.5224196,60,2026-04-22T20:28:00+00:00,79020.0,78953.5,78133.5224196,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,597d7591e2922f10,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T14:35:00+00:00,2026-05-01T14:35:00+00:00,2026-05-01T14:36:00+00:00,77947.0,78133.0,77116.70804776,60,2026-05-01T15:36:00+00:00,78133.0,77930.0,77116.70804776,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fcf0b27e740d8fa4,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T14:49:00+00:00,2026-05-01T14:49:00+00:00,2026-05-01T14:50:00+00:00,78024.0,78039.0,77160.16124084,60,2026-05-01T15:50:00+00:00,78039.0,78024.0,77160.16124084,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9ce69c2b6239d591,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T15:11:00+00:00,2026-05-01T15:11:00+00:00,2026-05-01T15:12:00+00:00,78330.0,78367.0,77216.29477228,60,2026-05-01T16:12:00+00:00,78367.0,78183.0,77216.29477228,VWAP_100_200BP,Q90_95,LOW_LT_0_25,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a34f06bc4a019fcc,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T15:13:00+00:00,2026-05-01T15:13:00+00:00,2026-05-01T15:14:00+00:00,78336.0,78430.0,77229.40621338,60,2026-05-01T16:14:00+00:00,78430.0,78327.0,77229.40621338,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3d4d86151c7a3d38,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T15:36:00+00:00,2026-05-01T15:36:00+00:00,2026-05-01T15:37:00+00:00,78457.0,78525.0,77306.50977728,60,2026-05-01T16:37:00+00:00,78525.0,78435.0,77306.50977728,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fe52ac21fa007b6a,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T15:55:00+00:00,2026-05-01T15:55:00+00:00,2026-05-01T15:56:00+00:00,78782.0,78888.0,77438.61296774,60,2026-05-01T16:56:00+00:00,78888.0,78768.0,77438.61296774,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,354b86b6dd401c34,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T16:01:00+00:00,2026-05-01T16:01:00+00:00,2026-05-01T16:02:00+00:00,78710.0,78790.0,77465.54405081,60,2026-05-01T17:02:00+00:00,78790.0,78710.0,77465.54405081,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f3be7105349ae1fb,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T16:18:00+00:00,2026-05-01T16:18:00+00:00,2026-05-01T16:19:00+00:00,78649.0,78706.0,77552.57041604,60,2026-05-01T17:19:00+00:00,78706.0,78640.0,77552.57041604,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5b3beadd4faf6298,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T17:20:00+00:00,2026-05-01T17:20:00+00:00,2026-05-01T17:21:00+00:00,78475.0,78502.0,77629.32569461,60,2026-05-01T18:21:00+00:00,78502.0,78441.0,77629.32569461,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6da9c5ff0ed80a9e,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T17:25:00+00:00,2026-05-01T17:25:00+00:00,2026-05-01T17:26:00+00:00,78475.0,78600.0,77636.28289654,60,2026-05-01T18:26:00+00:00,78600.0,78475.0,77636.28289654,VWAP_100_200BP,Q90_95,LOW_LT_0_25,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,adf08fe24e325946,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T17:48:00+00:00,2026-05-01T17:48:00+00:00,2026-05-01T17:49:00+00:00,78655.0,78660.0,77660.08511653,60,2026-05-01T18:49:00+00:00,78660.0,78652.0,77660.08511653,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,08923708f11c31c6,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T18:03:00+00:00,2026-05-01T18:03:00+00:00,2026-05-01T18:04:00+00:00,78608.0,78658.0,77680.65042399,60,2026-05-01T19:04:00+00:00,78658.0,78608.0,77680.65042399,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,91cab7fafe8ddaf3,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T20:01:00+00:00,2026-05-01T20:01:00+00:00,2026-05-01T20:02:00+00:00,78550.0,78581.0,77729.401766,60,2026-05-01T21:02:00+00:00,78581.0,78550.0,77729.401766,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,308fd00966144de0,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T20:07:00+00:00,2026-05-01T20:07:00+00:00,2026-05-01T20:08:00+00:00,78565.0,78609.0,77731.64887532,60,2026-05-01T21:08:00+00:00,78609.0,78555.0,77731.64887532,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,626c4d15853e49e3,VWAP_DEVIATION_REVERSION,SHORT,2026-05-01T20:27:00+00:00,2026-05-01T20:27:00+00:00,2026-05-01T20:28:00+00:00,78549.0,78571.0,77738.10443816,60,2026-05-01T21:28:00+00:00,78571.0,78548.0,77738.10443816,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1eabee6a62e57326,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T04:42:00+00:00,2026-05-04T04:42:00+00:00,2026-05-04T04:43:00+00:00,80192.0,80328.0,79344.77747303,60,2026-05-04T05:43:00+00:00,80328.0,80128.0,79344.77747303,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,543af8277985543c,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T04:54:00+00:00,2026-05-04T04:54:00+00:00,2026-05-04T04:55:00+00:00,80216.0,80313.0,79380.6497613,60,2026-05-04T05:55:00+00:00,80313.0,80211.0,79380.6497613,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1b0885e6dff54bd4,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T06:03:00+00:00,2026-05-04T06:03:00+00:00,2026-05-04T06:04:00+00:00,80399.0,80430.0,79546.72223815,60,2026-05-04T07:04:00+00:00,80430.0,80386.0,79546.72223815,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fffcddd0f878d06f,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T06:20:00+00:00,2026-05-04T06:20:00+00:00,2026-05-04T06:21:00+00:00,80518.0,80636.0,79625.78764915,60,2026-05-04T07:21:00+00:00,80636.0,80513.0,79625.78764915,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6d94029dbafc48c7,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T16:53:00+00:00,2026-05-04T16:53:00+00:00,2026-05-04T16:54:00+00:00,80347.0,80466.0,79406.8453985,60,2026-05-04T17:54:00+00:00,80466.0,80340.0,79406.8453985,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,11e14d8d25ac520a,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T18:24:00+00:00,2026-05-04T18:24:00+00:00,2026-05-04T18:25:00+00:00,80298.0,80396.0,79493.82180026,60,2026-05-04T19:25:00+00:00,80396.0,80290.0,79493.82180026,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,68428e37e52948e6,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T19:19:00+00:00,2026-05-04T19:19:00+00:00,2026-05-04T19:20:00+00:00,80434.0,80500.0,79525.13758062,60,2026-05-04T20:20:00+00:00,80500.0,80434.0,79525.13758062,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9371515d5d346999,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T19:25:00+00:00,2026-05-04T19:25:00+00:00,2026-05-04T19:26:00+00:00,80472.0,80500.0,79529.51829457,60,2026-05-04T20:26:00+00:00,80500.0,80470.0,79529.51829457,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,53fd8c699d8b9aa5,VWAP_DEVIATION_REVERSION,SHORT,2026-05-04T19:56:00+00:00,2026-05-04T19:56:00+00:00,2026-05-04T19:57:00+00:00,80477.0,80549.0,79551.08588726,60,2026-05-04T20:57:00+00:00,80549.0,80436.0,79551.08588726,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,69f70b1ae7fdbc7d,VWAP_DEVIATION_REVERSION,SHORT,2026-05-06T13:03:00+00:00,2026-05-06T13:03:00+00:00,2026-05-06T13:04:00+00:00,82361.0,82420.0,81518.54557375,60,2026-05-06T14:04:00+00:00,82420.0,82326.0,81518.54557375,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6bd6f84a39f9d2f5,VWAP_DEVIATION_REVERSION,SHORT,2026-05-06T13:17:00+00:00,2026-05-06T13:17:00+00:00,2026-05-06T13:18:00+00:00,82429.0,82500.0,81548.30633825,60,2026-05-06T14:18:00+00:00,82500.0,82428.0,81548.30633825,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6648e7b3bc3df694,VWAP_DEVIATION_REVERSION,SHORT,2026-05-06T13:31:00+00:00,2026-05-06T13:31:00+00:00,2026-05-06T13:32:00+00:00,82688.0,82717.0,81605.46326592,60,2026-05-06T14:32:00+00:00,82717.0,82680.0,81605.46326592,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a27461a00c9f286a,VWAP_DEVIATION_REVERSION,SHORT,2026-05-06T13:48:00+00:00,2026-05-06T13:48:00+00:00,2026-05-06T13:49:00+00:00,82543.0,82587.0,81636.24808491,60,2026-05-06T14:49:00+00:00,82587.0,82503.0,81636.24808491,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5c83ec14202bf280,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T22:35:00+00:00,2026-05-10T22:35:00+00:00,2026-05-10T22:36:00+00:00,81985.0,82100.0,81037.74793993,60,2026-05-10T23:36:00+00:00,82100.0,81908.9,81037.74793993,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,45360a691c32f368,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T22:56:00+00:00,2026-05-10T22:56:00+00:00,2026-05-10T22:57:00+00:00,82088.6,82138.9,81075.58200106,60,2026-05-10T23:57:00+00:00,82138.9,81988.0,81075.58200106,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a953011cade9f6e8,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T23:03:00+00:00,2026-05-10T23:03:00+00:00,2026-05-10T23:04:00+00:00,82326.4,82395.5,81118.866089,60,2026-05-11T00:04:00+00:00,82395.5,82173.0,81118.866089,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e09e4f55c76f624a,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T23:16:00+00:00,2026-05-10T23:16:00+00:00,2026-05-10T23:17:00+00:00,82388.9,82460.5,81152.74780486,60,2026-05-11T00:17:00+00:00,82460.5,82357.4,81152.74780486,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aedc48a79b1274c5,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T23:39:00+00:00,2026-05-10T23:39:00+00:00,2026-05-10T23:40:00+00:00,82317.7,82382.0,81185.31061178,60,2026-05-11T00:40:00+00:00,82382.0,82317.6,81185.31061178,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2e7b3729d2f4c438,VWAP_DEVIATION_REVERSION,SHORT,2026-05-10T23:51:00+00:00,2026-05-10T23:51:00+00:00,2026-05-10T23:52:00+00:00,82227.2,82290.4,81199.02483768,60,2026-05-11T00:52:00+00:00,82290.4,82177.0,81199.02483768,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,002919e5d0ac904b,VWAP_DEVIATION_REVERSION,SHORT,2026-05-11T18:08:00+00:00,2026-05-11T18:08:00+00:00,2026-05-11T18:09:00+00:00,82029.4,82077.8,81174.88994453,60,2026-05-11T19:09:00+00:00,82077.8,82004.8,81174.88994453,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,06951bd39e2c5a7f,VWAP_DEVIATION_REVERSION,SHORT,2026-05-11T18:32:00+00:00,2026-05-11T18:32:00+00:00,2026-05-11T18:33:00+00:00,82059.3,82098.9,81192.14842508,60,2026-05-11T19:33:00+00:00,82098.9,82015.3,81192.14842508,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,eae05bbc67ef6bf1,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T15:02:00+00:00,2026-05-14T15:02:00+00:00,2026-05-14T15:03:00+00:00,81081.0,81115.7,79829.64854791,60,2026-05-14T16:03:00+00:00,81115.7,81059.7,79829.64854791,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,695bf7b1183ee89b,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T15:06:00+00:00,2026-05-14T15:06:00+00:00,2026-05-14T15:07:00+00:00,80984.1,81061.2,79853.59960214,60,2026-05-14T16:07:00+00:00,81061.2,80973.8,79853.59960214,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,157392262cb41c70,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T15:37:00+00:00,2026-05-14T15:37:00+00:00,2026-05-14T15:38:00+00:00,80894.7,80924.8,79922.57994572,60,2026-05-14T16:38:00+00:00,80924.8,80890.0,79922.57994572,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c2583d06cb9bfec,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T15:52:00+00:00,2026-05-14T15:52:00+00:00,2026-05-14T15:53:00+00:00,81113.6,81161.7,79959.48539344,60,2026-05-14T16:53:00+00:00,81161.7,81073.6,79959.48539344,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,281736491e5662e0,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T15:55:00+00:00,2026-05-14T15:55:00+00:00,2026-05-14T15:56:00+00:00,81251.0,81265.1,79972.68959859,60,2026-05-14T16:56:00+00:00,81265.1,81239.9,79972.68959859,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9ddab299c598c6fc,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T16:13:00+00:00,2026-05-14T16:13:00+00:00,2026-05-14T16:14:00+00:00,81465.7,81563.6,80087.84000457,60,2026-05-14T17:14:00+00:00,81563.6,81422.7,80087.84000457,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,150ced166fabe8c8,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T16:33:00+00:00,2026-05-14T16:33:00+00:00,2026-05-14T16:34:00+00:00,81476.2,81505.3,80144.0804352,60,2026-05-14T17:34:00+00:00,81505.3,81458.0,80144.0804352,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6f1f7d19d105f6c2,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T16:44:00+00:00,2026-05-14T16:44:00+00:00,2026-05-14T16:45:00+00:00,81511.9,81594.9,80176.56255707,60,2026-05-14T17:45:00+00:00,81594.9,81500.2,80176.56255707,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c9786cebe8534efc,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T17:10:00+00:00,2026-05-14T17:10:00+00:00,2026-05-14T17:11:00+00:00,81891.2,81973.1,80322.12346108,60,2026-05-14T18:11:00+00:00,81973.1,81891.1,80322.12346108,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9e4a4448d8be2325,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T17:32:00+00:00,2026-05-14T17:32:00+00:00,2026-05-14T17:33:00+00:00,81469.6,81530.4,80387.7775283,60,2026-05-14T18:33:00+00:00,81530.4,81446.2,80387.7775283,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f30cb549a76dd85c,VWAP_DEVIATION_REVERSION,SHORT,2026-05-14T17:46:00+00:00,2026-05-14T17:46:00+00:00,2026-05-14T17:47:00+00:00,81604.7,81638.5,80403.59103143,60,2026-05-14T18:47:00+00:00,81638.5,81592.3,80403.59103143,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
